"","ModelName","Model","Year","Run","Egg","Fry","Parr","PreSmoltHeadwaters","PreSmoltValley","LGDSmolt","OceanAdult1","OceanAdult2","LGDAdult","PassedAdult","TotalSpawner","LGDAdult1","LGDAdult2","LGDAdult3","TrapAdult","Spawner","Brood","H1_Egg","H1_Fry","H1_Parr","H1_PreSmoltHeadwaters","H1_PreSmoltValley","H1_HatchRelease","H1_LGDSmolt","H1_OceanAdult1","H1_OceanAdult2","H1_LGDAdult","H1_PassedAdult","H1_TotalSpawner","H1_LGDAdult1","H1_LGDAdult2","H1_LGDAdult3","H1_TrapAdult","H1_Spawner","H1_Brood","TotalBrood","TotalTrap"
"131","Test","CC-Curr",31,2,1282546.5,3321956,111757,74517,21200,6884,316,6,222,200,723,125,96,1,217,179,17,0,0,0,0,0,249900,174746,6117,48,826,587,0,177,557,92,740,544,153,170,957
"132","Test","CC-Curr",32,2,2918656.5,1282546,92083,95662,16095,15014,57,6,83,38,1754,14,66,3,55,35,17,0,0,0,0,0,249900,190386,4335,85,1947,1793,0,567,1354,26,1946,1719,153,170,2001
"133","Test","CC-Curr",33,2,2048133.5,2918656,128106,71578,20505,4210,850,1,92,72,1161,77,12,3,89,66,17,0,0,0,0,0,249900,132351,761,63,1386,1190,0,360,980,46,1343,1095,153,170,1432
"134","Test","CC-Curr",34,2,1112670.5,2048133,83124,116942,11164,6769,167,12,204,154,609,30,174,0,171,141,17,0,0,0,0,0,249900,181708,3195,12,644,483,0,455,156,33,636,468,153,170,807
"135","Test","CC-Curr",35,2,2483290.5,1112670,72199,52315,30809,8595,79,2,62,35,1466,20,36,6,52,34,17,0,0,0,0,0,249900,170597,4743,69,1701,1487,0,1007,688,6,1640,1432,153,170,1692
"136","Test","CC-Curr",36,2,832731,2483290,140675,64203,7996,9253,441,0,31,6,454,14,16,1,23,5,17,0,0,0,0,0,249900,143475,9223,89,1186,495,0,196,954,36,648,449,153,170,671
"137","Test","CC-Curr",37,2,3277458.5,832730,13087,112137,28538,24940,134,7,120,102,1963,15,105,0,119,101,17,0,0,0,0,0,249900,208491,8981,131,2160,1910,0,698,1414,48,2063,1862,153,170,2182
"138","Test","CC-Curr",38,2,2734583.5,3277458,108425,9701,3386,619,847,2,46,26,1590,12,31,3,43,23,17,0,0,0,0,0,249900,174196,2725,121,2574,1623,0,195,2303,76,1776,1567,153,170,1819
"139","Test","CC-Curr",39,2,1331172,2734583,110438,88195,20230,8348,22,15,194,116,753,2,191,1,133,106,17,0,0,0,0,0,249900,106574,7145,40,812,655,0,67,675,70,808,647,153,170,941
"140","Test","CC-Curr",40,2,2845403,1331171,119518,78219,32219,11184,100,0,31,12,1779,18,5,8,29,10,17,0,0,0,0,0,249900,157087,3552,124,2043,1848,0,706,1315,22,2001,1769,153,170,2030
"141","Test","CC-Curr",41,2,976679.5,2845402,138380,90642,28876,17366,396,1,24,1,550,4,20,0,18,0,17,0,0,0,0,0,249900,113733,7659,66,887,577,0,156,666,65,730,550,153,170,748
"142","Test","CC-Curr",42,2,2354647,976679,79974,122155,16225,20402,422,3,113,86,1335,31,82,0,103,84,17,0,0,0,0,0,249900,154521,1549,92,1696,1410,0,220,1440,36,1563,1251,153,170,1666
"143","Test","CC-Curr",43,2,1786603.5,2354646,90577,69236,10738,19393,463,8,148,105,1010,64,83,1,122,101,17,0,0,0,0,0,249900,225405,3964,26,1114,920,0,543,525,46,1073,909,153,170,1195
"144","Test","CC-Curr",44,2,2766485,1786603,114440,78618,11959,8389,1278,9,142,85,1656,11,127,4,102,82,17,0,0,0,0,0,249900,219116,2471,61,2152,1632,0,968,1169,15,1785,1574,153,170,1887
"145","Test","CC-Curr",45,2,2399383,2766484,83448,91405,23035,14064,49,25,359,266,1361,12,343,4,283,245,17,0,0,0,0,0,249900,232442,5798,29,1507,1171,0,1073,399,35,1324,1116,153,170,1607
"146","Test","CC-Curr",46,2,2838143.5,2399382,104245,67903,15545,13741,223,0,29,10,1647,6,10,13,27,9,17,0,0,0,0,0,249900,120848,4350,81,1825,1666,0,217,1593,15,1819,1638,153,170,1846
"147","Test","CC-Curr",47,2,1706499,2838143,117037,70931,33314,12863,553,3,78,58,952,38,40,0,75,57,17,0,0,0,0,0,249900,187972,1923,68,1226,974,0,203,983,40,1127,895,153,170,1202
"148","Test","CC-Curr",48,2,1680944,1706498,116593,83393,33644,23441,475,9,153,121,924,19,133,1,138,117,17,0,0,0,0,0,249900,174999,727,30,1004,831,0,474,494,36,984,807,153,170,1122
"149","Test","CC-Curr",49,2,902346.5,1680943,116306,102299,14294,11650,597,7,157,137,492,44,109,4,154,124,17,0,0,0,0,0,249900,183000,1725,14,653,435,0,411,226,16,588,368,153,170,742
"150","Test","CC-Curr",50,2,1007565.5,902346,107888,78618,37688,11050,1072,10,166,139,560,22,141,3,156,137,17,0,0,0,0,0,249900,157060,5637,24,612,441,0,139,466,7,594,423,153,170,750
"151","Test","CC-Curr",51,2,2167392.5,1007565,110078,73733,34155,6310,442,17,364,340,1306,35,324,5,357,331,17,0,0,0,0,0,249900,139735,11407,100,1386,1051,0,429,944,13,1204,975,153,170,1561
"152","Test","CC-Curr",52,2,1673921.5,2167392,123028,84685,25393,7642,105,5,129,100,928,11,110,8,117,98,17,0,0,0,0,0,249900,181340,9573,190,2478,936,0,449,1978,51,1089,830,153,170,1206
"153","Test","CC-Curr",53,2,3478254,1673921,31989,95665,27363,16345,64,2,44,25,2158,18,24,2,42,24,17,0,0,0,0,0,249900,157835,1544,193,2718,2198,0,612,2003,103,2351,2134,153,170,2393
"154","Test","CC-Curr",54,2,1210182.5,3478253,114662,26790,5199,2099,107,1,48,30,644,35,12,1,47,28,17,0,0,0,0,0,249900,143066,3301,23,798,624,0,411,279,108,777,616,153,170,824
"155","Test","CC-Curr",55,2,1352810,1210182,89549,77565,37097,8100,14,2,32,11,756,5,27,0,28,10,17,0,0,0,0,0,249900,155438,5547,47,1054,809,0,170,872,12,962,746,153,170,990
"156","Test","CC-Curr",56,2,2705326.5,1352809,109416,81996,7553,5939,347,0,7,0,1593,4,2,1,6,0,6,0,0,0,0,0,249900,156856,5728,74,1904,1701,0,771,1107,26,1865,1593,164,170,1871
"157","Test","CC-Curr",57,2,1657540,2705326,108748,68159,41257,14910,201,4,99,77,955,10,89,0,94,73,17,0,0,0,0,0,249900,178750,3990,76,1211,923,0,105,1065,41,1076,882,153,170,1170
"158","Test","CC-Curr",58,2,806180,1657539,74941,94624,14124,7032,1147,3,71,41,428,28,42,1,58,39,17,0,0,0,0,0,249900,199819,5052,74,641,447,0,20,579,42,600,389,153,170,658
"159","Test","CC-Curr",59,2,2058257.5,806179,19494,41118,33823,12777,123,25,325,303,1195,27,297,1,320,299,17,0,0,0,0,0,249900,147532,2585,108,1174,948,0,88,1049,37,1101,896,153,170,1421
"160","Test","CC-Curr",60,2,1185384.5,2058257,91846,13556,5938,1573,110,2,72,51,653,23,36,13,68,50,17,0,0,0,0,0,249900,98093,7813,42,818,614,0,92,662,64,767,603,153,170,835
"161","Test","CC-Curr",61,2,1852952.5,1185384,80553,63703,28143,10090,105,1,26,3,1057,3,22,1,20,2,17,0,0,0,0,0,249900,128933,1029,162,1510,1140,0,142,1346,22,1293,1055,153,170,1313
"162","Test","CC-Curr",62,2,1367726,1852952,130628,62106,18447,5902,483,2,38,6,770,17,21,0,23,5,17,0,0,0,0,0,249900,183619,5918,18,956,777,0,622,247,87,930,765,153,170,953
"163","Test","CC-Curr",63,2,2163416.5,1367725,99852,113998,16630,24507,161,7,121,102,1247,10,110,1,119,100,17,0,0,0,0,0,249900,129417,6189,98,1586,1191,0,287,1289,10,1344,1147,153,170,1463
"164","Test","CC-Curr",64,2,3017342.5,2163416,49152,87624,12228,26675,330,2,64,46,1882,29,32,3,63,43,17,0,0,0,0,0,249900,219590,4884,99,2229,1951,0,418,1758,53,2104,1839,153,170,2167
"165","Test","CC-Curr",65,2,1953453,3017342,84828,38018,11134,7420,2140,3,103,81,1117,44,58,1,98,70,17,0,0,0,0,0,249900,212876,1243,88,1599,1125,0,378,1171,50,1278,1047,153,170,1376
"166","Test","CC-Curr",66,2,1610512,1953452,110884,55651,29177,6960,86,36,502,428,912,7,494,1,445,424,17,0,0,0,0,0,249900,185222,3709,24,730,503,0,420,264,46,656,488,153,170,1101
"167","Test","CC-Curr",67,2,2643250.5,1610511,99324,102683,8201,4254,134,1,49,25,1571,6,24,19,42,24,17,0,0,0,0,0,249900,150809,4220,58,2083,1685,0,985,1086,12,1838,1547,153,170,1880
"168","Test","CC-Curr",68,2,1970022.5,2643250,50572,50659,48665,1604,150,1,32,12,1094,1,31,0,29,11,17,0,0,0,0,0,249900,81753,538,97,1261,1107,0,437,794,30,1260,1083,153,170,1289
"169","Test","CC-Curr",69,2,169390.5,1970022,120765,32057,18515,9715,20,2,40,1,94,0,40,0,35,0,34,0,0,0,0,0,249900,149582,1097,7,256,97,0,44,157,55,233,94,136,170,268
"170","Test","CC-Curr",70,2,494334.5,169390,20748,86148,34617,18523,571,0,38,1,261,34,3,1,35,0,34,0,0,0,0,0,249900,172456,4875,18,420,270,0,208,209,3,406,261,136,170,441
"171","Test","CC-Curr",71,2,1354777.5,494334,52811,17721,3027,5677,1138,11,106,80,762,13,93,0,97,72,17,0,0,0,0,0,249900,223398,2076,76,861,698,0,172,680,9,851,690,153,170,948
"172","Test","CC-Curr",72,2,2175416.5,1354777,78774,40450,12361,7905,110,16,206,175,1220,3,198,5,192,169,17,0,0,0,0,0,249900,197623,5879,28,1208,1052,0,726,441,41,1205,1051,153,170,1397
"173","Test","CC-Curr",73,2,3182388,2175416,104521,60858,17916,6352,240,1,65,29,1898,24,34,7,46,28,17,0,0,0,0,0,249900,91357,7015,90,2167,1970,0,623,1528,16,2123,1870,153,170,2169
"174","Test","CC-Curr",74,2,3446926.5,3182387,114096,91720,12801,12704,100,3,76,55,2095,31,45,0,72,53,17,0,0,0,0,0,249900,177607,650,80,2411,2079,0,100,2263,48,2232,2042,153,170,2304
"175","Test","CC-Curr",75,2,582408.5,3446926,108483,100095,14001,19548,225,1,88,73,317,58,29,1,73,69,0,0,0,0,0,0,249900,142889,15298,9,257,255,0,75,137,45,255,248,0,0,328
"176","Test","CC-Curr",76,2,5691182.5,582408,14299,87384,21099,15464,1171,3,66,58,3621,17,49,0,58,56,0,0,0,0,0,0,249900,185985,11604,196,4047,3633,0,250,3793,4,3633,3565,0,0,3691
"177","Test","CC-Curr",77,2,3278641.5,5691182,110404,11772,2527,1306,539,16,269,266,1965,15,253,1,266,251,0,0,0,0,0,0,0,0,6789,197,2947,1940,0,441,2404,102,1940,1714,0,0,2206
"178","Test","CC-Curr",78,2,2645734.5,3278641,121471,87841,22563,6444,3,9,140,139,1564,2,130,8,139,129,0,0,0,0,0,0,0,0,0,118,1957,1626,0,0,1845,112,1626,1435,0,0,1765
"179","Test","CC-Curr",79,2,127997.5,2645734,118002,103841,17630,12289,266,0,11,10,64,7,0,4,10,9,0,0,0,0,0,0,0,0,0,0,61,60,0,0,0,61,60,55,0,0,70
"180","Test","CC-Curr",80,2,114336.5,127997,9415,81545,36457,6618,397,2,81,59,58,12,69,0,59,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59
"181","Test","CC-Curr",81,2,208488,114336,14644,5574,3841,1458,189,8,119,116,112,12,106,1,116,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116
"182","Test","CC-Curr",82,2,78169,208487,19209,8606,6038,1447,44,2,51,44,41,2,45,4,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
"183","Test","CC-Curr",83,2,18440.5,78168,5154,15494,3715,4249,68,0,12,10,9,2,9,1,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
"184","Test","CC-Curr",84,2,46510,18440,3504,3945,1209,623,163,1,25,24,23,12,13,0,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
"185","Test","CC-Curr",85,2,55310,46509,7043,2773,731,291,56,2,32,30,29,1,31,0,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
"186","Test","CC-Curr",86,2,22278.5,55309,984,5319,1724,962,6,1,14,13,12,1,12,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
"187","Test","CC-Curr",87,2,1958.5,22278,4604,812,172,183,35,0,3,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"188","Test","CC-Curr",88,2,7660.5,1958,829,3622,982,192,3,0,6,5,4,0,6,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"189","Test","CC-Curr",89,2,0,7660,384,658,171,174,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"190","Test","CC-Curr",90,2,0,0,0,323,61,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"191","Test","CC-Curr",91,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192","Test","CC-Curr",92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"193","Test","CC-Curr",93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"194","Test","CC-Curr",94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"195","Test","CC-Curr",95,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"196","Test","CC-Curr",96,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"197","Test","CC-Curr",97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"198","Test","CC-Curr",98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"199","Test","CC-Curr",99,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"200","Test","CC-Curr",100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"201","Test","CC-Curr",1,3,0,1e+05,17360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"202","Test","CC-Curr",2,3,0,0,0,11881,5479,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"203","Test","CC-Curr",3,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"204","Test","CC-Curr",4,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"205","Test","CC-Curr",5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"206","Test","CC-Curr",6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207","Test","CC-Curr",7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208","Test","CC-Curr",8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209","Test","CC-Curr",9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"210","Test","CC-Curr",10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211","Test","CC-Curr",11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212","Test","CC-Curr",12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213","Test","CC-Curr",13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214","Test","CC-Curr",14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215","Test","CC-Curr",15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216","Test","CC-Curr",16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"217","Test","CC-Curr",17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218","Test","CC-Curr",18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219","Test","CC-Curr",19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220","Test","CC-Curr",20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221","Test","CC-Curr",21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222","Test","CC-Curr",22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","Test","CC-Curr",23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224","Test","CC-Curr",24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225","Test","CC-Curr",25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226","Test","CC-Curr",26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227","Test","CC-Curr",27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228","Test","CC-Curr",28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229","Test","CC-Curr",29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230","Test","CC-Curr",30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231","Test","CC-Curr",31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232","Test","CC-Curr",32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233","Test","CC-Curr",33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","Test","CC-Curr",34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","Test","CC-Curr",35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"236","Test","CC-Curr",36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237","Test","CC-Curr",37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238","Test","CC-Curr",38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239","Test","CC-Curr",39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240","Test","CC-Curr",40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241","Test","CC-Curr",41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","Test","CC-Curr",42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243","Test","CC-Curr",43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","Test","CC-Curr",44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245","Test","CC-Curr",45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","Test","CC-Curr",46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","Test","CC-Curr",47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248","Test","CC-Curr",48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","Test","CC-Curr",49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250","Test","CC-Curr",50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251","Test","CC-Curr",51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","Test","CC-Curr",52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253","Test","CC-Curr",53,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254","Test","CC-Curr",54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255","Test","CC-Curr",55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256","Test","CC-Curr",56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","Test","CC-Curr",57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","Test","CC-Curr",58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259","Test","CC-Curr",59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260","Test","CC-Curr",60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","Test","CC-Curr",61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","Test","CC-Curr",62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263","Test","CC-Curr",63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264","Test","CC-Curr",64,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"265","Test","CC-Curr",65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266","Test","CC-Curr",66,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267","Test","CC-Curr",67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268","Test","CC-Curr",68,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269","Test","CC-Curr",69,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270","Test","CC-Curr",70,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
